,WORLD_Momentum_20,WORLD_Momentum_100,WORLD_GARCH_vol,WORLD_returns,JPN_Momentum_20,JPN_Momentum_100,JPN_GARCH_vol,JPN_returns,EU_Momentum_20,EU_Momentum_100,EU_GARCH_vol,EU_returns,US_Momentum_20,US_Momentum_100,US_GARCH_vol,US_returns,Gold_Momentum_20,Gold_Momentum_40,Gold_GARCH_vol,Gold_FP_logit,Oil_Momentum_20,Oil_Momentum_40,Oil_GARCH_vol,EU_3M_yield,US_3M_yield,US_bonds_implied_vol,US_stock_implied_vol,EU_stock_implied_vol,JPN_stock_implied_vol,US_Credit_Spread,EU_PE,US_PE,JPN_PE
5077,-1.5130636290105453,-1.041305676863178,0.42533661524579397,-0.7631530009434703,-1.5370868057561435,-0.8936447187598113,0.1555943956530615,-0.6213970050168925,-0.9395122833880415,-1.0029744771030311,0.25939707100962495,-0.7926143144598639,-1.9002354983652945,-1.4239618946467842,0.45117458794992465,-0.5421052930587223,-1.5760994369548607,-0.8721030406679399,-0.1382981851192131,0.45386784078796605,-0.0651472398533329,-0.10669102832748474,-0.21747380419139198,10.37896024005329,1.441498714174708,2.3366574405131866,0.4803886460779791,0.11740066763853126,-0.7380192715636875,-0.19141940912427466,-1.2755667062400557,-0.9585795740763349,
5078,0.5033643993636204,-2.6354224335191647,0.4239055686592261,-0.6809362437977471,-0.7740034236250001,-1.231906365807192,0.8145868357374488,0.7925396196732897,-0.12335289361572588,,,-0.4683397619533081,-0.9856940984426177,-2.901256690275378,0.47270041696596776,,1.1250502774291804,1.0370892208228335,-1.0172037877405513,-0.7015007693960708,0.12175494573047475,-0.632223212225685,1.0163536503727166,-0.5528528345097926,2.3814185572480007,-0.7696763494280767,0.9787811372865002,-0.22124936486151836,0.8089559870340898,0.05934446797512674,-2.4033052272400837,-1.5393536289777405,-2.215505753533093
5079,0.5928019123172804,,-0.4220003593809604,0.13612855942661492,0.05261205605340511,-0.9548825419407003,-0.3849803103443081,-0.08359212498013957,1.1553698764088658,0.759047864215836,-0.3938098748555747,0.7412325533646118,0.4156610811449967,0.10008791629475557,-0.5024597545782339,-0.04986232153097401,-0.3963907240006952,0.21690417604716328,-0.45909545270185326,-0.4616060444939225,0.5587953165027082,0.596853709672211,-0.5923952602158423,-0.4650785033742373,2.0332694310699173,,-0.33043013165334995,-1.1208063404575384,-0.8439698065567844,-0.30894741354713606,-0.6709156408207338,-0.7768659364797353,-1.2363699965763504
5080,1.512943489593488,-1.0649344289315787,-0.3476828343242612,0.49373552107034063,0.6122697318063901,-1.5877574076925827,-0.3075487739788114,0.42431946154508626,1.0431752250754955,-0.9451753044289923,-0.3049498785720002,,1.556780730973167,-1.2874805602147605,-0.405542150242677,0.18734470368320116,1.1352844721484103,1.0327136904329302,-1.1400799370256447,0.33377124352892157,0.6021870808845783,1.896789456629236,-0.41008354141085457,-0.44942902107322036,2.0332694310699173,-1.561108165204668,-0.23306051872828676,-0.8908325125555072,-0.4409350865164574,-0.37228226667283026,-1.5218260587237444,-0.6582836689512743,-1.278357994726371
5081,0.9680418107485236,0.8080866154953688,-0.3255021854734777,-0.6783422453892196,0.8203599175278986,0.5235924923159118,-0.5405801289088714,-0.4550691134253064,0.6888821024786919,0.942813057336529,-0.18331831704851861,-1.1974951688861573,1.2751215220023093,1.1853509280348902,,,1.5801895287261196,1.9016527060671062,1.3601368549967956,0.5276339886630397,,-0.5954691772143107,0.35780677771998637,-0.8720374110421512,1.6041931186097018,0.3476402167261171,-0.399322358612668,-1.1318733150303293,-1.1011004255619405,-0.21198341144087324,0.0019107906395911774,-0.18798293853540177,-0.8861574774008785
5082,1.2730473000510811,0.5426886290244218,-0.555460771670762,1.1586067069771175,0.9648876517000514,1.1478668414205955,-0.4899383066734881,-0.413343795283536,1.6551615890254308,0.5504325404668896,-0.35168664590818005,0.8439447233954347,0.9406753454965376,0.4835255825083689,-0.5661672218975877,1.1012512037273738,-0.024059480344038237,-0.25631434200850556,-0.36627242565002427,-0.08836371736838566,0.267055988926282,-0.29661158676581795,-0.4478463965566766,-1.4877462018757466,0.3768043684324145,-0.3487278062507713,-0.606101354780564,-1.0357174863169425,-0.9603751336619051,-0.3088885511340921,0.7146942011643628,5.501972525383293e-05,-0.3167380488437332
5083,-1.7938967246793387,-2.187696158283481,-0.026944477530696693,-0.48899793677698633,-1.4146033870880894,-1.8510441088498684,-0.03646548737609144,0.7828550836999397,-2.5506845046332103,-2.3521838111045636,1.351981729938349,-3.0286695933938845,-1.4069041896790129,-2.3903000958502325,-0.06135437769953649,0.08948620242791462,,-0.9542491794533681,-0.10114932923714708,-0.6113705148493905,-0.1417356477381723,0.23192197794177363,-0.1782354409302584,2.7818635466322266,0.6322888372224648,4.495799776916484,0.6913133908715552,0.7515999836272261,-0.21997645986291428,0.4355277177523889,,-0.9199317896377274,0.015349647902964473
5084,-0.8962120549349338,1.8342635518800956,-0.3265681732215701,0.8393125222417329,-0.8982325927387779,-0.1550204615933623,-0.5672243613347255,-0.6657919256467546,-0.8096267188172006,1.5313729355416275,-0.2282248929892007,0.5470560991223589,-0.8996330063315692,2.2789333430073753,,0.9284495795833748,0.02700134483150866,-0.7731448806627288,-0.921712107003148,-0.4028326527346895,-0.4559807100125094,0.4330392859651072,-0.8169455161892414,-0.3619430569464712,1.7588436317125895,-0.5769128859110709,-0.040631551542899574,-0.5743437444575702,-0.40439934252048615,-0.33120321910216005,-0.521628825688758,-0.6985932307105926,-0.9191289812541724
5085,0.600663834296139,-0.9642168033712528,-0.03504545808886523,-1.2879870626366934,0.05071563366637208,-1.3306477285969547,-0.038051313744765856,-0.28246643395818,0.8801307448758297,-1.169170426692108,,-1.2682225029433083,0.5169156756778998,-1.1116921092232896,0.011729901705659233,-1.2096077436649173,-0.019838919839927343,1.0672617843829026,0.5549528574934983,0.3402314536643468,0.08201149325784805,0.5791165256624178,0.16763674550805333,-0.12306075302857698,-0.687797902838578,2.7985510277693346,-0.02117233725616986,0.8203843969740546,-0.17383747750275835,-0.7634166272511906,-0.7420286082325422,0.04797327942236933,-0.5573520878044755
5086,-1.7163090105534415,0.6610996438109601,1.2669820972958297,1.8045779890107982,-2.7370785719638846,1.1941496736014532,-0.25465793363125333,,-1.2651241453486333,-0.05022773639356333,-0.08044998270980157,1.2966763988971513,-1.5590517326718503,0.933334057064725,1.204471236829001,1.7395301253912074,-0.17355647900810334,0.9610020916892246,-1.2957869829953665,-0.6691149870948039,-0.644644494259717,0.2763043835379891,-0.8952011497735807,-1.130835460691039,2.6788342944154935,0.10096048506977745,1.2051091585050493,0.3764247377489962,1.6399211265632665,-2.126008618649332,-0.7925449437534603,2.083768918551805,
5087,-0.8748364438386819,,0.04174257658652219,1.5901158434347789,0.30634305923558625,2.059665393168053,-0.33701717803545184,1.1634436608600873,-0.6788470276812203,1.6145593477227358,0.4217581237576145,2.3512090203733056,-1.0909527223740871,1.7396623163308353,0.09025671501009652,1.219530550414081,-1.8340841779040435,-1.3575270508879487,0.5931367237693488,1.174274541802111,-0.04267316060494741,0.18014939091281976,0.032947700285901244,-3.476290248523144,-1.7806203853308178,-1.5966048239201303,0.9594962230047153,1.0806623015187178,0.4942074426321897,1.3227092899416186,4.062310289042804,3.096156410833015,4.687103083591871
5088,0.2868157458698696,0.22253344484449258,-0.3245276089234883,0.19023601565541415,1.1458642496016758,1.2152053143637818,-0.47494131907989945,0.6465806433450022,-0.43272957797911427,-0.0008246691709107999,-0.35922193413713294,-0.04708368815496034,,0.3571592971462574,-0.3869863773204208,0.1250807430984645,-1.1286774675464049,-0.5943334281699298,-0.45659040423124253,-0.45899014294544016,0.050496913712537235,-0.05616374001728755,-0.4026762162534255,3.252376985576803,2.556170728096889,0.9284010926643111,-1.0749356449559309,-1.013532872693854,-0.6072229028631225,-0.2716848845816219,-0.9281743745304376,-0.5197528360221545,0.37302329804912476
5089,-6.423841858694166,-4.702044912686472,13.614144941974429,1.8277992046397513,-5.187760200266067,-4.570733060613519,6.55431732202142,-1.9430799658693874,-6.55528134521227,-4.2080051172381046,5.6903415447326156,-0.10963011003716512,-5.232037831848437,-4.173503586659574,14.715639785776645,2.8600224786680486,-1.1792521025252254,0.27549886567595294,14.165659381785202,5.748720405445768,-8.493968242269862,-6.9400207596992125,13.536843581289272,0.16972017449495502,-1.9368511686075,,9.413851752112226,7.395801197942729,6.889835445321036,5.477693502633902,-3.304382861889438,-2.858528623281004,-0.5426673915126438
5090,0.10287269111774727,1.5193423393982164,0.09973195980365326,-0.8839925099054953,0.20527674429619724,1.6859812896925714,-0.34862807594620016,0.48668023033196806,-0.02961721254796748,1.671560858049647,0.12359730244465503,0.3404655485491939,-0.02514852343217403,1.7464810891410119,0.18698184401056256,-1.1555615384096618,-0.43847570118486595,-1.4022479496121572,0.3930248910835634,-0.11607563004755904,0.10264982867965775,0.055251286839956816,0.7646278014578054,-3.861676318387598,-1.7806203853308178,-0.16259035083405768,1.3095080396316336,0.9231857984199884,0.4484361340911768,1.1981017261223423,4.20654876999543,3.1400648386389762,4.653922738313054
5091,0.15011535906551338,0.40027752156981933,-0.25808137311199036,0.16265395683909734,-0.6649441294092769,-1.3710393707876496,0.3257017127640877,-0.9280774290353773,-0.5963373095813252,0.33760543311604957,-0.1367805784689024,0.24194330027886063,,0.5687062128141755,-0.3279527891178885,0.19780798441172764,-1.7347629251599395,-0.764498828399433,-0.33631582105635693,-0.49243994795465756,0.2099832488952773,0.3613768690561728,,-1.8555549203217876,-1.3132729171240796,0.223179024043507,-0.3449330725078038,-0.19932584387389007,-0.3928711867388,-0.7571890568359106,1.8179947955346585,2.122405378880186,0.017125054798851482
5092,0.22109869671048263,-0.09385051440503046,-0.17863769205263516,-0.3325782263267848,0.6633908431159669,0.5707156453300949,,0.6593579595555841,0.641381705705417,0.8850152806834346,-0.42591343870961273,-0.08125793757403048,-0.11642486147608208,-0.26172644631693964,-0.20545435659778705,-0.4508271106467181,0.37243238115148725,1.5829001866447776,1.2633459030339702,0.5107491649421052,-0.28823575753425296,-0.04763877442666522,-0.3646677662011039,8.471721365771053,2.8887353757309637,1.748475587236415,-0.13799414930700374,-0.38692367865573973,-0.9508134251215191,-0.7520250204970619,-1.1047139004317612,-0.8504793855097934,0.8453043617922074
5093,-0.0778771478639362,0.861456988259058,-0.09385362144413543,1.4633066299816837,-0.3143345124323245,0.3786350329056386,,0.5868396867984739,0.256049458000941,0.9814074031097374,-0.19131749344188687,1.4353497219850493,-0.1322910140924657,,-0.15154787783656504,1.1658578803914776,1.047888352907636,0.6668258467346763,-0.8585352741747865,-0.41691470700144534,-1.6186767545419993,-1.3443073442525222,0.09161377079229889,-0.47360413442613236,1.7323602078089473,0.5292207277401606,0.24532713150847418,-0.6952252275701001,-0.5108335940674272,0.042674042259430556,-0.6276676932521316,-0.6399999236487859,-1.0830905208406216
5094,2.853915681745848,-2.067876004897477,0.33233614457609445,,-0.6449735603253086,-1.5189036101623492,0.08275991781866993,0.537552264102243,0.9240568485782787,-1.979409809244039,-0.2908424867450513,1.5677596122277224,2.0195452355491024,-2.2899729401647093,0.8073276730004748,1.5517319722416036,0.6101589048584944,0.9989952835757736,-1.171982548253082,-0.7159734805808486,1.2839301384378377,-0.33372517914104205,-0.2564145350324677,-0.5271429759741467,2.3814185572480007,-0.887044377490483,0.6880570132570748,-0.9053647793950733,0.15937635469305353,-0.09806282214165744,-2.136822618392924,-1.1740410988107537,-2.1206764428872225
5095,0.4970015414206447,-0.16376704720361532,0.20141340980332728,0.2524742203908834,0.48651094419768914,-0.1303716104343018,-0.5125906025904909,,0.643523857462704,-0.30971375287511943,-0.30523790916911947,0.23545788029157927,0.22997904336706132,-0.1330764571971629,0.7080873467200676,0.05117231026574287,0.28680752799326953,1.4214875673356389,-0.29630514053727475,2.064719275950783,0.667784422787844,-0.5413417904696508,-0.24485148969589002,-1.7707535755976196,1.2178050463971415,1.5498895815871716,-0.01316092063615296,-0.7622183237964172,-0.6776944242021471,-0.24379006757064006,0.13712336713119835,-0.3173610215797043,-0.8888123907642229
5096,-0.14003191046868718,0.3667650624114654,-0.1949254061649075,0.4521371355183318,,-0.9565879145914039,0.14313439884437593,-0.8908108749249067,0.026897096619393983,0.425011205545131,-0.11821576414469699,0.2224917791753215,-0.13305810307261268,0.609213526623763,-0.25700296790955685,0.557412581227949,-0.576233178690318,-0.21291804915731516,0.3340272087040608,-0.2507963997926706,-0.23150226383133823,-0.13751481700625331,0.34172002364557863,-1.577458647424292,-1.2153932795390108,0.14590453832803868,-0.1296915796537673,,0.1078670416590916,-0.5925592293795328,0.11644589974520701,0.9308565033056855,-0.6782206288813646
5097,-1.1741347755702365,-1.5118307103912634,0.9683040347015305,,-0.8333463288053066,-1.3217867614424261,0.11918554812895148,-1.0849403032847549,-0.5623456336584552,-1.8273049159817736,0.4072706318237033,-1.9098630958095981,-1.5105526713251567,-1.4659846462801984,1.7990423020820239,,0.07184798124001078,0.41268767592173883,-0.5343872471523421,-0.6856503443628091,-1.8893051460715227,-1.5399142131283479,,-0.6694429646931879,2.466329165201815,-0.5363221923492593,1.814562342107685,0.06521368510397466,0.033428107071498146,-0.5806494975324383,-2.5795430711901077,-1.1915735218364123,-1.9290839665428556
5098,0.22508932409881519,1.2456781270877613,-0.24396985728597806,-0.33965422636432935,-0.02516929650735633,0.6328719675407594,-0.016906083164659674,-0.7139343376439713,0.22908215690888561,2.439386079321061,-0.25508968167089713,-0.3536342419565386,0.29955397695813624,0.7234994163141958,-0.23674967748853906,,-1.2742758321312968,0.3364967482070828,-0.27937867430664415,-0.48144212508875806,,0.14218657436255,-0.5239129469864796,5.473179343565368,3.2083172973728167,1.1081447989365247,-0.28825699805493843,-0.523037999377398,-1.087875260779731,-0.8997382691163738,-0.8966253234377184,-0.7668271436958095,0.7696143686724586
5099,0.5731075377452581,0.45132974532266296,-0.26436712735347756,0.28463942974283263,0.850467792143213,-0.7807635269540105,-0.19284345127733823,0.2822612944979434,0.6457409490230983,0.8489734992413037,-0.2922910539235249,-0.24290432123329023,0.5769288487356435,0.7109023094901511,-0.32759818971942917,0.2986955911005785,0.8361560673139418,1.436870285189983,-0.385035359444085,-0.4124657484586841,0.24360322852691824,0.3328723582037257,-0.3007990096109581,-2.0216688135325214,-1.358088400236422,-0.6581528815864675,-0.3555412079894542,-0.21493762526439267,-0.1271861079114957,-0.4933536089433354,1.8059091197761867,1.914130897898755,0.07952023296390416
5100,-0.19608990873957646,0.227615384841724,-0.22607807501862448,1.037434533866014,-0.3507704966701062,-0.2750518192272634,-0.08854037297006156,-0.2032484078507285,-1.1141965737202373,-0.8244900430778392,-0.21741852922862454,1.0354820030856648,0.20208755218893384,0.7072930175489165,-0.34754277931598077,0.9515854282612545,-1.078363035479673,-1.5041605476142148,-1.4134185452921564,0.3291430924461405,-0.5050584192427781,-0.05665637757000276,-0.6882913405946167,-0.7661013033143722,2.353641023039533,-1.3222779758718157,-0.32587130736974834,-0.6579008256449388,-0.5440332357830578,-1.2061457296407638,-1.543462464303243,0.419442103426301,-1.732491527653204
5101,-0.5325301914681955,-0.15645032468959263,-0.24800802874822056,,-1.03552493107864,,-0.13439999025500854,-1.4906151295322292,-0.6342514602794741,-0.5723849595650119,-0.2493664711173227,0.4699713261967861,-0.48899956052300964,0.05105177492923466,-0.30897214070222623,0.6925450827123263,-0.1397594982319233,0.19941506418367771,1.4255240109234788,1.4067264765046636,-0.0016575989553542908,0.27264874793056054,-0.3627750521099249,2.299244145340471,1.9772478463433663,1.2252610734510094,-0.6875241077420643,-0.5578900353016727,-0.6066323016149181,-0.8652139715304041,-0.9294504428955644,,-0.2803263757592562
5102,-0.6501619680970667,-0.27653255672980637,-0.04388675841676843,-0.8348822233467457,-0.6484263921839202,-0.28278859866310246,0.7890037658957991,-1.4220542725790035,-0.7757647261248527,-0.5333435387139978,0.0036680990476588714,-0.883466644272607,-0.5708434341034059,-0.1817721431659565,0.002479517622044181,-0.8187163343968263,-1.1733737576779193,-0.10096130586444367,,0.27785380872804843,-0.11060959844173733,-0.09334422342134059,-0.28869410521715844,-1.5255051375247703,-1.1273516383235644,1.0097151197715635,0.1541164490096387,0.1701183433919241,-0.21548399650775985,-0.7907553253173403,-0.2266234678783918,0.6039485513263617,-0.5764891309376613
5103,-0.7112579347872525,-0.7035018601730877,0.23625323851507532,-0.7954662175572684,,-0.655587191920995,1.8797491945381217,-2.093456612852503,0.029229491602605413,-0.5614002136421677,-0.010531959071728325,0.14960205419770717,-0.4023864190521278,-0.5842576815762405,0.26630001479463267,-0.7863455362030117,0.2048561134746744,0.059507073477624774,-0.3066766650459194,-0.5580089286538082,0.5858791081297974,0.33586230704804504,-0.29202838616984317,-1.184023234806659,-1.0298416196419091,1.4315631398049657,0.39242511293305316,0.21159099275476478,0.33703219240047827,-1.14380613827251,-0.17379069815703238,0.44544958909917803,-0.6551772020103345
